,True Values,Content
365,real,"Isang masigabong palakpakan ang naging tugon ng mga nakikinig sa talumapti ni Pangulong Rodrigo Duterte nang sabihin niya na magkakaroon ng umento sa sahod ang mga guro. Sinabi ng Pangulo ang pahayag na ito sa groundbreaking ceremony ng Gregorio Del Pilar National Highschool sa Bulacan. ""I am willing to strike a deal in the presence of Seceretary Briones, sa mga maestra, you can choose a date January, bilisan lang ninyo, then we can make an agreement or manifesto, or choose whatever kind of documents, kayo ang isusunod ko this year. Kayo ang pinakamarami,"" sabi ng Pangulo. Nilinaw ng Presidente na nakaplano na talaga ang umento sa sahod ng mga public school teachers pero napilitan siyang unahin taasan ang sweldo ng mga sundalo dahil sa mga banta sa seguridad sa ating bansa. ""Inuna ko na ang sundalo dahil alam ko na ang mangyayari. Nasilip ko na ang future. And it will cost lives at marami dito ang mamamatay. Inunahan ko na sila. The intelligence, the way they are picturing it, puputok ito. Pumutok nga, kaya medyo ipit ako ma'am ,"" ani ng Presidente. Nagbabala naman ang Presidente na hindi makakatanggap ng dagdag sweldo ang mga guro na kumikiling sa mga makakaliwang grupo. ""I can maybe accomodate your representative, punta kayo sa Malacanang. Wag yung left, ayaw ko yung left. Magsabi pa sila na hindi sila komunista. Magbolahan pa tayo, galing ako diyan. I've been a socialist all my life,"" dagdag pa ng Pangulo. Plano rin raw ng Presidente na bigyan ng libreng pabahay ang mga guro at nakikipagugnayan na ito kay Budget Secretary Benjamin DIokno. Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ng Presidente. ""Kaya majority ng mga Filipino mahal po kayo tatay Digong, ok lang po sa amin kahit palagi kang nag mumura maganda namn ang inyong ginagawa sa bansa,"" - S. Villas ""Ung mga anti du30 na guro wag nyo pong tangpapin ung increase ng sahod nyo..hehehe,"" - L. Agujetas ""Kung ganun..salamat po Mr PRESIDENT... wag naman po sanang un 1000pesos na increase ay gawin ding hulugan na umabot ng 3 years bago mabuo...Tondo High School Teacher here..with 65students per section for 5sections plus 1 advisory class..tenchuuuuu,"" - L. SUmang ""sana magkatotoo. kung alam lng sana ni tatay jan nadadali ang teacher sa pagloloan, bahay, edukasyon ng anak sana my skolarship si anak ng ticher sa PAMPUBLIKONG UNIBERSIDAD,"" - J. Lai ""Napka swerte nyo Sa panahon ni dadee digs spoiled kayo. Kaya kayong mga teacher sana maganpanan nyo bilang pangalawang magulang ng mga batang estudyante at hinde mga pasaway na kung ano anong walang kwentang prodject ang hinihingi nyo Sa mga estudyante! Good job dadee digs ashiteru ,"" - M. Yosa Source: PTV"
366,fake,"Ito ay kasunod ng pamamaril sa isang perya noong Lunes na ikinasawi ng dalawang menor de edad at ikinasugat ng anim na sibilyan. Ayon kay Navarosa, rido ang nasa likod ng insidente dahil matagal na itong problema sa kanilang bayan at sa mga katabing lalawigan ng Antique, Iloilo at Capiz."
367,fake,"Kinailangan lamang ng five-peat seeking Lady Falcons ng anim na innings para maiposte ang kanilang ikawalong sunod na mercy rule win at pahabain ang kanilang unbeaten run sa 56 games. Sa iba pang laban, napanatili naman ng De La Salle University (DLSU) ang kanilang kapit sa solong ikalawang puwesto matapos ang naiposteng 4-2 panalo laban sa University of the East (UE). Ang panalo ang ikaanim ng Lady Batters sa loob ng walong laro na nagpalakas sa kanilang tsansa na umusad sa Final Four. Sa kabila naman ng kabiguan, nanatiling nasa ikatlong puwesto ang Lady Maroons na may 5-4 (panalo-talo) baraha. Nagwagi rin ang two-time runner-up na National University (NU) kontra sa Ateneo, 9-6, upang makisalo sa ikaapat na puwesto na hawak ang kartadang 4-5 (panalo-talo) kasalo ang Lady Warriors."
368,real,"Naniniwala si Senator Sherwin Gatchalian na dapat sumailalim sa volutnary drug testing ang mga showbiz personalities para ipakita ng mga ito na sumusuporta sila sa kampanya ng gobyerno laban sa droga. Sinabi ito ni Gatchalian sa programang ""Usapang Senado"" sa DWIZ matapos isiwalat ng Philippne Drug Enforcement Agency na mayroong 31 celebrities na kasali sa drugs watchlist ng pamahalaan. ""If you ask me, showbiz personalities should volunteer to undertake drug testing to show the public that the showbiz industry is supporting the anti-drug war,"" sabi ni Gatchalian. Magugunitang inudyukan ni PDEA Chief Aaron Aquino ang mga tv stations na magsagawa ng mga surprise drug testing sa kanilang mga artista. ""That is a good message for the public and it would enhance the image of an institution if it would conduct voluntary drug tests and show the country that it is supporting the campaign against illegal drugs,"" dagdag pa ni Gatchalian. (Lumaktaw sa 56:00 mark para mapakinggan agad ang pahayag ni Sen. Gatchalian). Source: DWIZ | INQ | GMA News"
369,fake,"""Wala pong katotohanan na binayaran ng gobyerno 'yung mga armas. Kusang loob naming isinauli ito sa gobyerno,"" sinabi ni Iqbal. ""Hindi ko po maintindihan kung ano ba ang nasa isip ni Fr. Jun kaya niya nasabi ang mga bagay na ito,"" dagdag ni Iqbal."
370,fake,"Isang lay-up ni Mike Nieto sa nalalabing 2.5 segundo ng laro laban sa bumabantay sa kanyang si Justine Baltazar ang siyang nagsilbing wining basket para sa blue Eaglets at bumasag sa huling deadlock ng laban sa 64-all. May tsansa pa sanang makabig ng Bullpups ang tagumpay ngunit nagmintis ang ipinukol na corner 3-pointer ni Alfred Calma kasabay ng pagtunog ng buzzer na nagsilbing pormal na deklarasyon ng first round sweep ng Ateneo matapos ang pitong laban. Dahil sa kabiguan, bumaba ang NU sa ikalawang posisyon taglay ang barahang 6-1, panalo-talo. Nagtapos na topscorer para sa Ateneo si Jolo Mendoza na may 20 puntos bukod pa sa anim na rebounds habang nag-ambag naman ng 15 puntos ang kakambal ni Mike Nieto na si Matthew. Nawalan naman ng saysay ang double-double na 19 puntos at 16 na rebounds na itinala ni Mark Dyke para sa Bullpups dahil nabigo niyang maisalba ang koponan sa kabiguan. Sa iba pang mga laro, kapwa naman umiskor ng tig-18 puntos sina Aljun Melecio at Joaquin Banzon upang pamunuan ang De La Salle-Zobel sa paggapi sa Far Eastern University-Diliman, 55-50, upang tumapos na pangatlo na hawak ang barahang 5-2, panalo-talo. Sanhi naman ng pagkatalo, ang Baby Tamaraws na pinamunuan ni Marvin Lee na nagtapos na may 12 puntos ay bumaba sa ika-apat na puwestso hawak ang 4-3 na kartada. Nagsalansan naman ng 29 puntos si Frederick Tungcab para sa Adamson University nang kanilang payukurin ang University of the Philippines Integrated School,56-50 para umentra sa second round na nasa panglimang puwesto taglay ang barahang 3-4 panalo-talo. Nakamit naman ng University of Santo TOmas ang ikalawang panalo kontra limang talo nang kanilang igupo ang University of the East, 77-66."
371,real,"Kinumpirma ng Malacanang ang sabwatan ng opposition group na Liberal Party, Magdalo, at ilang media outfits sa umano'y planong pagpapatalsik kay Pangulong Rodrigo Duterte. Ayon kay Presidential Spokesperson Salvador Panelo, ito ay ginawa ng oposisyon para makatulong sa kanilang mga pambato sa pagka-Senador sa darating na eleksyon. ""The President has received intelligence information that has been validated and appears to show that there is deliberate attempt to discredit this administration, as well as to boost the candidacies of the opposition, senatorial candidates,"" saad ni Panelo. ""And it appears that there are certain groups who are working together to achieve this goal. This group appears to be the Liberal Party. Some personalities identified as advocates or very active in social media, dishing out anti-Duterte statements and sentiments and validated to be allied with the Liberal Party,"" dagdag niya. ""The other group by the way is Magdalo. It appears from this diagram that Liberal Party, the Magdalo and other groups indicated in the matrix are working hand in hand,"" punto ni Panelo. Matatandaan na naglabas ng matrix ang Malacanang ukol sa mga media outfits na gustong mapatalsik ang Pangulo, ilan sa mga kasama ay ang Rappler, Vera Files, Philippine Center for Investigative Journalism at National Union of People's Lawyer."
372,fake,"Nag-ambag naman si Ella de Jesus ng 8 hits habang umasinta si Aerieal Patngongon ng 6 puntos para sa Team UAAP-Philippines. Habang sinusulat ang balitang ito ay nakasalang na ang Lady Eagles laban sa Malaysia para sa bronze medal game. Una nang tumapos sa eliminations ang koponan na may barahang 2-2 (panalo-talo) makaraang magwagi kontra sa Malaysia sa kanilang opening game at mabigo sa Thailand at Indonesia sa sumunod nilang mga laban. Kapag nagkataon, ito ang unang podium finish ng bansa sa women's volleyball sa isang international competition matapos na huling magwagi ng bronze medal ng national team noong nakaraang 2005 Southeast Asian Games na ginanap sa Bacolod City."
373,fake,"SA lakas ng tawa ni Carl Guevarra nang tawagin namin siyang ""adopted talent"" ng TV5, ibig sabihin, tinatanggap niyang adopted nga siya ng network. Walang kontrata sa network ang aktor, pero lagi siyang may show sa istasyon."
374,real,"Isang 16-anyos na dalagitang babae ang natagpuang patay sa damuhang bahagi ng Brgy. Batian, Maitum, Sarangani Province. Natagpuan itong nakasilid sa sako, basag ang bungo, at walang saplot. Ayon kay Police Major Rodel Javison, hepe ng Maitum Municipal Police, hinihinalang biktima ng panghahalay ang dalagitang babae at naireport na sa awtoridad na nawawala. Sa inisyal na imbestigasyon, basag ang bungo ng biktima na posibleng hinampas ng matigas ng bagay at natagpuan na tinabunan ng mga tuyong dahon. Pinili umanong maglakad mag-isa ng biktima pauwi matapos na sumakay ng motorsiklo ang kanyang tiyahin at tiyuhin na kanyang kasama mula sa isang barangay. Ayon sa pulisya, may person of interest na sila sa pagpatay sa dalagita at naniniwala silang hindi nag-iisa ang responsable sa krimen. Labis na nagdadalamhati ang pamilya ng biktima at nananawagan ang mga ito na mabigyan agad ng hustisya ang pagkamatay ng dalagita. Ang insidente ay naganap ilang araw lamang mula nang matagpuan ang bangkay ni Christine Silawan, 16-anyos na babae sa Lapu-Lapu City, Cebu."
375,real,"Labis ang hinapis ni Girlie Jane Raymunde sa nangyari sa kanyang 10-anyos na kapatid na lalaki na si Armando Raymunde nang bawian ito ng buhay dahil sa ginawang pag-atake ng mga rebeldeng komunistang New People's Army (NPA). Hindi raw mapapatawad ni Girlie ang ginawa ng mga NPA sa kanyang kapatid. Ayon kay Girlie, pangarap daw ng kanyang kapatid na maging sundalo. ""What the NPA did is heartless, cruel, and inhuman. I was shocked and speechless to see the fatal wounds of my young brother from head to toe after the landmine attack. It's even hard to accept condolences. He's too young to die!"" sabi ni Raymunde. Mga hapon ng Abril 17, nang magpasabog ang mga rebeldeng komunista ng landmine sa lugar ng pansamantalang patrol base ng Army's 20th Infantry Battalion (IB) Charlie Company sa may San Miguel Village. Ayon sa ama ng biktima, walang sundalo at anak niya lang ang nasa lugar nang magpasabog ang mga NPA ng landmine. Sa pahayag ng ina ng biktima, sinabi nito na ang pagkamatay ng anak ay pruweba na ang communist insurgency ay pumpatayng mga inosente at nandadamay din ng mga menor de edad. Ang NPA ay ang armed wing ng Communist Party of the Philippines (CPO). Ang CPP ay itinatag ni Joma Sison. Si Sison ay nasa ibayong dagat. Source: PNA"
376,real,"Kamakailan lang ay naglabas ng Memorandum Order 32 ang Palasyo para dadagan ang pwersa ng mga miltar at kapulisan sa Samar, Negros Oriental, Negros Occidental at Bicol Region para sugpuin ang ""lawless violence"". Layon ng memorandum na magtulungan ang Armed Forced of the Philippines (AFP), Philippine National Police (PNP), Department of Justice (DOJ) at iba pang law-enforcement agencies para sa mas maigting na operasyon laban sa mga kawatan ng lipunan. Ang mabuting hakbang na ito ng gobyerno ay agad inalmahan ni Senador Bam Aquino. Ayon sa senador, hindi daw basta-basta ang pagdaragdag ng tauhan ng PNp at AFP sa ilang lugar sa Visayas at Southern Luzon dahil karaniwan daw nagkakaroon ng active violence. ""Hindi basta-basta ang pag-de-deploy ng military sa iba't ibang lugar, Gaya ng dati, ang boto ko sa martial law na dapat itigil na ito, kasi ang pag-de-deploy usually may active violence na nangyayari,""Sabi ni Bam. Hindi naman pinalampas ng ilang kababayan natin ang pagkontra ni Bam sa mabuting hakbang ng gobyerno. Source: News5"
377,real,"MAYNILA, Pilipinas - Kinontra ni dating Solicitor General Florin Hilbay ang naging pahayag ng Malakanyang na hindi nakaumang sa Pilipinas ang napaulat na mga missiles ng China sa mga pinagtatalunang isla sa West Philippine Sea (WPS). Ayon kay Hilbay, ang solicitor general ng nakaraang administrasyon at isa sa mga nanguna sa pagtatanggol sa posisyon ng bansa sa The Hague international tribunal, malabo umano ang sinabi ng Palasyo na hindi ang Pilipinas ang target ng mga missiles ng China dahil tayo ang pinakamalapit na bansa sa WPS. ""It's false to say the missiles are not directed at us because it's a missile system. It's technically directed at everyone within the range of that missile system and we're nearest to that missile system. It is in fact directed at us,"" paliwanag ni Hilbay sa panayam ng ANC. Nauna nang sinabi ni Presidential Spokesperson Harry Roque na kumpiyansa umano ang adiministrasyon Duterte na hind puntirya ng China ang Pilipinas dahil sa mabuting relasyon ng dalawang bansa. ""With our recently developed close relationship and friendship with China, we are confident that those missiles are not directed at us,"" wika ni Roque noong nakarang linggo. Iginiit din ng Malakanyang na hindi itinuturing ng China na banta ang Pilipinas kaya malabong mangyari ang kinatatakutan ng karamihan na mauwi sa gulo ang patuloy na pagiging agresibo ng komunistang bansa sa West Philippine Sea. Inamin din ni Roque na sa kasalukuyan ay walang kapabilidad ang Pilipinas para i-verify kung mayroon ngang nakalagay na missiles system sa tatlong isla sa pinag-aagawang teritoryo."
378,fake,"INIREKOMENDA ng House committees on health at on good government and public accountability ang pagsasampa ng kasong kriminal at sibil laban kay dating Pangulong Benigno Simeon Aquino III at iba pang opisyal kaugnay ng Dengvaxia vaccination program. Ayon sa komite dapat masampahan ng kasong graft, technical malversation at civil charges sina Aquino, dating Budget Sec. Butch Abad, dating Health Sec. Janette Garin at iba pang sangkot sa kontrobersyal na pagbabakuna. ""These officials provided shortcuts in the process to favor Sanofi Pasteur, the manufacturer of a commercially available dengue vaccine. These officials may therefore be held liable for, conspiring and confederating with one another for the purpose of 'giving any private party any unwarranted benefits, advantage or preference,'"" saad ng committee report. Ang Aquino government ang nagpatupad ng Dengvaxia program. Mayroon umanong sabwatan ang mga opisyal upang gamitin ang Dengvaxia kahit na hindi pa tapos ang pag-aaral dito. ""This was done even though the safety and efficacy of Dengvaxia had not been clearly established."" Noong Nobyembre 2017, inamin ng French pharmaceutical company Sanofi Pasteur na mayroong masamang epekto ang Dengvaxia vaccine sa mga tao na hindi pa nagkakaroon ng dengue. Umabot sa 700,000 estudyante ang nabakunahan nito. Ibinalik ang hindi pa nagagamit na bakuna sa Sanofi at ang ibinalik na bayad ay ginamit sa pagbabantay sa mga nabakunahan."
379,fake,"IPINAGTANGGOL ng Palasyo ang pag-endorso ni Pangulong Duterte kay dating senador Jinggoy Estrada na nahaharap sa kasong plunder dahil sa umano'y pagbulsa sa kanyang pork barrel. Sa isang briefing, iginiit ni Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo na hindi pa naman napapatunayang guilty si Estrada. ""Former senator Estrada is charged with corruption and the Constitution says unless you are convicted with a final judgment, you are presumed innocent. So the assumption is Estrada is innocent,"" sabi ni Panelo. Matatandaang kabilang si Estrada sa ilang kandidato na ikinakampanya ni Duterte bilang senador. Iginiit pa ni Panelo na nangangahulugan lamang na mahina ang kaso laban kay Estrada matapos naman siyang payagang makapagpiyansa. ""And the reason for the court's grant of probational liberty is anchored on the fact that evidence of guilt is not strong,"" giit pa ni Panelo. Ito'y sa harap naman ng mga batikos sa pag-eendorso ni Duterte kay Estrada sa kabila ng kanyang kampanya kontra katiwalian."
380,fake,"Ayon sa production staff na nakausap namin, wala pang napipili sa stars na dumating para sumalang sa pilot episode na mapapanood na ngayong araw, Lunes. Ginagamay lamang ng celebrities na naroroon kung paano lalaruin ang ""tawaran portion"" with Luis with the usual 24K ladies para hindi na sila mangapa kung nakatoka na silang maglaro sa show. Sa same source din namin nalaman na sa Family Feud isasalang si Edu kapag tuluyan nang maaayos ang usapan para i-franchise ng ABS-CBN ang nasabing programa sa bansa."
