,True Values,Predicted Values,Content
399,real,real,matapos lumabas social weather station survey sa good rating ni naman pahayag kritiko na si senador ayon kay wala raw sa survey puro daw pangulo para sa patuloy pang survey nang nito na lang daw takot malalaman daw sa sa na taon sa pahayag sinabi ni presidential na sampal sa mukha kritiko na survey consistent satisfaction rating lie find nothing good style governance support chief executive also strong message foreign human foreign put stop baseless unkind war addition survey result slap outrageous intrusion sovereignty country ni sinabi ni tao na daw numero pangulo na pa rin na pasado presidente sa source sonny
400,fake,fake,na si ay milyon sa priority development assistance fund na sa organization si lim agad sa kulungan si sa camp diwa sa doon din nakakulong iba pang akusado sa pork barrel scam ni gigi dating chief staff ni ponce na si alyas kuryente kay sa paggamit bogus na electric upang sa pork barrel fund umano ni kay nito para ilaan sa ghost project electric
401,real,real,na isuko miyembro moro liberation front armas sa gobyerno ay matapos organic law sa loob patungo sa buhay sibilyan ay sa kasunduan pamahalaan patungkol sa armas ay independent body na banyaga going validation independent body hopefully finish kasi validation take around ni transition authority interim chief minister al hadj enemy graft corruption enemy nepotism enemy government ni basahin reaksyon ilang kababayan natin sa kapayapaan sa gobyerno support thank love country especially birth land ni well welcome side hope last longer help nation ni may prosper people live peace president brother ni mo gawa kapayapaan para sa kapatid patuloy na bansa ni sana na darating sana na bumalik sa dati na simula peace sa start making great ni source news
402,real,real,sa talumpati sa pamamahagi lupa sa malay si na nito na na sa presidente umano network sa halalan istasyon advertisement ni ilang araw bago araw mo p g kayo gabby mo pa advertisement ni na ako bata ay si killer yan sa batas injunction na yan kasi bawal na gamitin mo bata yet talaga kayo went ahead show made public franchise ninyo let me ask first kasi ako talaga na kayo mo magnanakaw kayo estapador ninyo sa amin pangulo reaksyon naman tugon kababayan natin sa pahayag ni sa network giant source
403,fake,fake,insidente ay serye legal sa sangkot nang ni si kasama serious physical serious illegal detention grave threat grave coercion illegal arrest blackmail sa drama aspiring beauty queen na si na rin kay panggagahasa sa ay kaso nang department justice na pahayag ni ay contradictory suspicious doubtful nature bukod kay iba pang pangalan paksa na pumasok sa top list ay bird robin rude magic frozen lee paolo meteor garden sina ay sa top list kasama sina paul gahol ann sa panayam manila bulletin sinabi ni tan head public na sa list taon na ay entertainment news people really troop search entertainment would like believe good balance two aniya look combination entertainment news even number still news really entertainment something people attention ni tan na ay mas conscious na sa global batay sa top news na sa listahan kabilang na virus typhoon sona isis blood moon glad see consciousness happening globally like outbreak siege mature aniya bukod sa entertainment current rin mainit na interes sa sports sa top na ay may kinalaman sa boxing football tennis listahan top search year batay sa category
404,fake,fake,arestado katao na halaga sa sa city umaga nahuli na sina tiyahin na si ruby balani mary jane duran operation pulisya sa na sa sa matapos police poseur buyer ay na pulis kuwarto nahuli sa kilo sa umano ipinagbabawal na gamot sa karatig na probinsya ayon kay upang dalhin plastic container kapalit
405,fake,fake,first division hiling kampo ni dating bong na bigyan araw upang sa petisyon na ipabalik sa akusado pondo na nawala sa gobyerno sa ni abugado ni sa korte na bigyan araw para korte na araw para sagutin na kampo ni sa petisyon sinabi nito na maglabas utos korte na pondo gobyerno sa akusado kasama si decision based merely reasonable doubt due absolute failure prosecution prove guilt saad nauna sinabi kampo ni na ay korte sa plunder court exclude could simply easily third paragraph first paragraph would used collective term accused without exception distinction saad guilty hatol korte kay lim dating aide ni
406,real,real,sa panayam buwan na nakararaan ilang kababayan natin sa rason kung si former senator bong ayon sa daw si sa itsura nito sa mabait kasi guwapo mabait babae sa ni na plunder ay daw mayaman naman na daw si na sa pork barrel case kasi mayaman na paliwanag ni ate guilty hatol korte kay kaugnay sa peso pork barrel scam na nito nang tanungin kung batas na ni sagot basta guwapo lang naman mas babae video ay na mahigit million natanggap sa kababayan natin sa tala sa partial unofficial count commission election nasa na puwesto si akusado ni naman na si estrada ay nasa ika pang na puwesto source
407,fake,fake,sa rin transportasyon sa pananalasa nito kahapon sinabi ni vice governor sa panayam aksyon radyo sa palo na biyahe sa baybay city kasunod pagguho lupa sa national highway barangay villa la sa baybay city lunes gabi ayon kay sa landslide ay kalsada sa national highway dagdag gobernador sa baybay sa iba pang bahagi southern pa kalsada sa na lugar din baha sa bayan na residente ayon kay mayor sinabi naman ni mayor na tulay na napinsala baha paralisado rin wala cell phone signal sa rin magamit bagyo sinabi ni vice governor sa panayam aksyon radyo sa palo na biyahe sa baybay city kasunod pagguho lupa sa national highway barangay villa la sa baybay city lunes gabi ayon kay sa landslide ay kalsada sa national highway aniya gumuho lupa sa malakas na ulan na dulot bagyo dagdag gobernador patungo sa city sa baybay sa iba pang bahagi southern pa kalsada sa na lugar din baha sa bayan na residente ayon kay mayor
408,fake,fake,sa ulat ni hepe police kay senior police provincial office director na si na nakabitin sa nakabitin sa kisame bahay
409,fake,fake,bumiyahe si sa pagkakataon upang gawin misyon ni pediatrics ward sa queen central hospital sa ayon kay director raising ay pediatric intensive care unit sa bansa
410,fake,real,ayon kay senator villar rin national economic development authority r upang productivity rate magkaroon mas oportunidad sa trabaho mas
411,fake,fake,kasabay nito ni senate finance committee chairman senator na senado bersyon sa pondo na aniya taglay pork barrel taliwas sa akusasyon ni
412,fake,fake,sa tulong sa aktor sigla sa buhay sa katunayan kasama si sa cast thing tadhana na kritiko nang ipalabas last year sa ay na sa sa bansa
413,real,real,sa press briefing sa reaksyon palasyo sa pahayag ni vice president sa insidente kung national taho pulis sa station laman social media balita si sa pagsaboy nito taho kay sa insidente si call na umano sa taho ay pambabastos daw sa bansa natin w call sa ba talaga reklamo na sana sa pa sa tapos pa parang natin tapos ni sa tugon ni presidential sa pahayag ni sinabi tagapagsalita pangulo na gatungan ni isyu na sa insidente particular issue almost anywhere na palakihin moreover one number two think considering deportation maybe call stop stop giving may inflame need banat ni bang si sa pambabastos national sa traffic makati may din ba kayo na galing kay naman sa na sa tricycle driver source
414,real,real,sa video hukom sa operasyon drug enforcement agency sa na si sa sur si ay lider drug group sa bitag biglang pagdating tiyuhin na palang retired judge angas ni judge ay sa journalist na si ben bitag sa telepono na pakete kay halaga nito sa source bitag official
415,real,real,bayan muna ni official mainit tagpo nang sina bayan muna representative si national youth commission chairman sa programa news channel sa diskusyon sa armed rebellion grupo layunin youth din ni na may miyembro kabataan miyembro new people army lang naman youth party list sa kongreso ay kabataan party list sa datos na miyembro kabataan na napatay na ni para kay ay tumapat sa youth group sa kongreso rin daw na puro kabataan daw youth kabataan na lumaban sa hanay na lang sa armed rebellion iba pong miyembro kung diyan na na pang banat pa ni din daw dating miyembro nito na nag balik loob sa gobyerno government telling us member organization sinungaling ba na ninyo sa sa na ayaw na lumaban gusto na bumalik sa gobyerno gusto kapayapaan pa ninyo buwelta ni po ilang reaksyon sa kababayan natin laglag salawal ni bigote upakan pa sir pa member yan upong presidente kontra yan kampon kadiliman yan anak ni sa ni go youth parang c ni least one tell real score bayan party group ni source
416,real,real,social media post na sa post nito ilang kabataan matapos paghirapan gobyerno publiko na linisin lugar ayon kay umano kaibigan para kung tunay nga bang manila bay daw ilang estudyante na na may laking dismaya nang na lang kabataan upos sigarilyo sa buhangin sa may manila bay ayun nga kanina manila bay para kung malinis na nga kung taga ba base sa pants ni kuya na din sa lang nag may di ko kung ba nga mag dun sa sand tinago pa sa sand decided na kung mag pa eating balat dun din salaysay ni sa buwisit ni nito sa kabataan dismaya na na bobo lang ayun ko kay kuya mo pa talaga ani pa sa ni ay reaksyon kabataan nang sitahin mag pa na kala mo nag naman siguro kayo gamitin aralan ani ay umabot na sa mahigit post ni sa kababayan natin paglilinis sa manila bay ay proyekto ni para kapaligiran pa presidente business sa manila bay area kung waste water treatment system estudyante ay kababayan natin basahin yan pangit sa tao marunong umunawa sa paligid kala dagdag sa dagdag bobo kamo may bisyo suot pa school grabe kung barkada ko yan ko ni maglagay pulis kung mahuli community service ni sana may rule na damputin yan nag tapon basura intentionally dami cancer bugok na kabataan sa eh ba utak kung ba kayo sana kayo sa school bobo ni source
